hun_idx,substi,got_idx,hun_en,got_en,semsim,hun_lemma,hun_year,hun_suffix,hun_orig_en,hun_pos,got_lemma,got_occurences,got_certainty,got_reconstructedness,got_pos,got_links
7,we,838,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","by, at, around, near, round_about, about, over, concerning, approximately, withi",0.25623559951782227,íz,1372,,1. Ancient Uralic words,n,bi,['384381'],certain,,rv,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=40
8,pe,838,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","by, at, around, near, round_about, about, over, concerning, approximately, withi",0.1941199153661728,fal,1395,,1. Ancient Uralic words,n,bi,['384381'],certain,,rv,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=40
7,we,5488,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",woe,0.25446489453315735,íz,1372,,1. Ancient Uralic words,n,wai,['8'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,wæ,5488,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",woe,0.25446489453315735,íz,1372,,1. Ancient Uralic words,n,wai,['8'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,wi,5488,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",woe,0.25446489453315735,íz,1372,,1. Ancient Uralic words,n,wai,['8'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=261
7,seme,4138,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","once, formerly, at_one_time",0.24921001493930817,íz,1372,,1. Ancient Uralic words,n,simlē,['98'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=197
7,sime,4138,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","once, formerly, at_one_time",0.24921001493930817,íz,1372,,1. Ancient Uralic words,n,simlē,['98'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=197
7,weje,1626,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",freedom,0.24508033692836761,íz,1372,,1. Ancient Uralic words,n,frijei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=77
7,sije,1626,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",freedom,0.24508033692836761,íz,1372,,1. Ancient Uralic words,n,frijei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=77
7,seje,1626,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",freedom,0.24508033692836761,íz,1372,,1. Ancient Uralic words,n,frijei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=77
7,wije,1626,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",freedom,0.24508033692836761,íz,1372,,1. Ancient Uralic words,n,frijei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=77
8,peje,1626,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",freedom,0.15118849277496338,fal,1395,,1. Ancient Uralic words,n,frijei,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=77
7,we,1298,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","movable_goods, chattels, property, possessions, wealth, riches, money, name_of_f",0.2366638034582138,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,wi,1298,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","movable_goods, chattels, property, possessions, wealth, riches, money, name_of_f",0.2366638034582138,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,se,1298,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","movable_goods, chattels, property, possessions, wealth, riches, money, name_of_f",0.2366638034582138,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,si,1298,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","movable_goods, chattels, property, possessions, wealth, riches, money, name_of_f",0.2366638034582138,íz,1372,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
8,pe,1298,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","movable_goods, chattels, property, possessions, wealth, riches, money, name_of_f",0.24429357051849365,fal,1395,,1. Ancient Uralic words,n,fe,[],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=62
7,sewe,4882,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","theft, thievery, stealing",0.2336723804473877,íz,1372,,1. Ancient Uralic words,n,þiubi,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=232
7,siwe,4882,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","theft, thievery, stealing",0.2336723804473877,íz,1372,,1. Ancient Uralic words,n,þiubi,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=232
7,sewe,4921,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","maidservant, handmaid",0.23010683059692383,íz,1372,,1. Ancient Uralic words,n,þiwi,['11'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=234
7,sæme,4939,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","locust, cicada, grasshopper",0.22443753480911255,íz,1372,,1. Ancient Uralic words,n,þramstei,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=235
7,wɑwe,5633,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","performance, practice, execution, action",0.2239038199186325,íz,1372,,1. Ancient Uralic words,n,waúrstwei,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=268
7,si,4903,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","thigh, hip",0.22303785383701324,íz,1372,,1. Ancient Uralic words,n,þiuh,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=233
7,se,4903,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","thigh, hip",0.22303785383701324,íz,1372,,1. Ancient Uralic words,n,þiuh,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=233
7,æŋæ,518,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",arrow,0.22174853086471558,íz,1372,,1. Ancient Uralic words,n,arƕa,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=25
7,æŋæ,517,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",arrow,0.22174853086471558,íz,1372,,1. Ancient Uralic words,n,arha,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=25
7,meŋe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,weje,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,wiŋe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,wike,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,wije,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,weke,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,weŋe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,mewe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,wewe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,wiwe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,meke,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,mije,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,meje,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,miwe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,miŋe,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,mike,866,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","whereby, by_means_of_what, how",0.21920280158519745,íz,1372,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
8,peŋe,866,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","whereby, by_means_of_what, how",0.15872247517108917,fal,1395,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
8,peke,866,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","whereby, by_means_of_what, how",0.15872247517108917,fal,1395,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
8,peje,866,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","whereby, by_means_of_what, how",0.15872247517108917,fal,1395,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
8,pewe,866,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","whereby, by_means_of_what, how",0.15872247517108917,fal,1395,,1. Ancient Uralic words,n,biƕē,['1'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=41
7,e,1252,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_that_case, under_those_circumstances, then, thereby, in_such_a_manner, such_t",0.21904616057872772,íz,1372,,1. Ancient Uralic words,n,ei,['551'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,i,1252,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","in_that_case, under_those_circumstances, then, thereby, in_such_a_manner, such_t",0.21904616057872772,íz,1372,,1. Ancient Uralic words,n,ei,['551'],certain,,rr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=60
7,ji,4679,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",the,0.21293729543685913,íz,1372,,1. Ancient Uralic words,n,the,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=223
7,je,4679,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",the,0.21293729543685913,íz,1372,,1. Ancient Uralic words,n,the,['2'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=223
7,mɑŋæ,793,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","citizen, burgher",0.21179217100143433,íz,1372,,1. Ancient Uralic words,n,baúrgja,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=38
7,wɑŋæ,793,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","citizen, burgher",0.21179217100143433,íz,1372,,1. Ancient Uralic words,n,baúrgja,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=38
8,pɑŋæ,793,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","citizen, burgher",0.1821102350950241,fal,1395,,1. Ancient Uralic words,n,baúrgja,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=38
8,poŋæ,793,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","citizen, burgher",0.1821102350950241,fal,1395,,1. Ancient Uralic words,n,baúrgja,['2'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=38
7,æwe,125,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","narrowness, restriction",0.20953626930713654,íz,1372,,1. Ancient Uralic words,n,aggwei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=6
7,æke,125,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","narrowness, restriction",0.20953626930713654,íz,1372,,1. Ancient Uralic words,n,aggwei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=6
7,æŋe,125,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","narrowness, restriction",0.20953626930713654,íz,1372,,1. Ancient Uralic words,n,aggwei,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=6
7,æŋæ,122,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",narrowness,0.20953626930713654,íz,1372,,1. Ancient Uralic words,n,agga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=6
7,ɑŋæ,629,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",ox,0.20823979377746582,íz,1372,,1. Ancient Uralic words,n,aúhsa,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=31
7,æŋæ,135,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","leg, pipe, tube",0.20804423093795776,íz,1372,,1. Ancient Uralic words,n,agkja,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=7
7,wæwe,1446,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","little_bit_of, few",0.20430578291416168,íz,1372,,1. Ancient Uralic words,n,Plfawai,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,sæwe,1446,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","little_bit_of, few",0.20430578291416168,íz,1372,,1. Ancient Uralic words,n,Plfawai,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
8,pæwe,1446,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall","little_bit_of, few",0.2198176234960556,fal,1395,,1. Ancient Uralic words,n,Plfawai,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=69
7,seŋæ,3998,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",sixth,0.19948823750019073,íz,1372,,1. Ancient Uralic words,n,saíhsta,['4'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,sæŋæ,3998,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",sixth,0.19948823750019073,íz,1372,,1. Ancient Uralic words,n,saíhsta,['4'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=191
7,mæ,692,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,Nba,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,wæ,692,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,Nba,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pæ,692,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",both,0.1402709186077118,fal,1395,,1. Ancient Uralic words,n,Nba,[],certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,we,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,wi,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,wæ,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,me,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,mi,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,mæ,691,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",both,0.19900375604629517,íz,1372,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pæ,691,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",both,0.1402709186077118,fal,1395,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
8,pe,691,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",both,0.1402709186077118,fal,1395,,1. Ancient Uralic words,n,bai,"['1', '7']",certain,,a,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=33
7,sæŋæ,1549,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",Franconian,0.19609752297401428,íz,1372,,1. Ancient Uralic words,n,Fragka,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=74
7,wæŋæ,1549,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",Franconian,0.19609752297401428,íz,1372,,1. Ancient Uralic words,n,Fragka,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=74
8,pæŋæ,1549,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",Franconian,0.17469331622123718,fal,1395,,1. Ancient Uralic words,n,Fragka,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=74
7,sæ,4420,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",judge,0.18449686467647552,íz,1372,,1. Ancient Uralic words,n,stáua,"['2', '7']",uncertain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=211
7,æŋæ,514,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",coward,0.18224532902240753,íz,1372,,1. Ancient Uralic words,n,arga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=25
7,æwe,664,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",meadow,0.180414080619812,íz,1372,,1. Ancient Uralic words,n,awi,['1'],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=32
7,sæ,4419,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","act_of_judging, judgement, verdict, judicial_decision",0.1798877865076065,íz,1372,,1. Ancient Uralic words,n,stáua,"['1', '27']",uncertain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=211
7,sæŋæ,4180,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",innkeeper,0.1748926043510437,íz,1372,,1. Ancient Uralic words,n,skagkja,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=199
7,wi,5646,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","sanctuary, temple, holy_place",0.1726689636707306,íz,1372,,1. Ancient Uralic words,n,weih,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=269
7,we,5646,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","sanctuary, temple, holy_place",0.1726689636707306,íz,1372,,1. Ancient Uralic words,n,weih,[],certain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=269
7,sæke,1367,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bandage,0.16213147342205048,íz,1372,,1. Ancient Uralic words,n,faski,[],uncertain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
7,wæke,1367,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",bandage,0.16213147342205048,íz,1372,,1. Ancient Uralic words,n,faski,[],uncertain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
8,pæke,1367,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",bandage,0.23282727599143982,fal,1395,,1. Ancient Uralic words,n,faski,[],uncertain,form,nn,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=65
7,wæ,1537,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",for,0.1600690335035324,íz,1372,,1. Ancient Uralic words,n,fra,[],certain,word,vr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=73
7,sæ,1537,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",for,0.1600690335035324,íz,1372,,1. Ancient Uralic words,n,fra,[],certain,word,vr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=73
8,pæ,1537,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",for,0.156686931848526,fal,1395,,1. Ancient Uralic words,n,fra,[],certain,word,vr,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=73
7,weŋæ,5647,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","priest, sacerdotal_official",0.15922226011753082,íz,1372,,1. Ancient Uralic words,n,weiha,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=269
7,wiŋæ,5647,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","priest, sacerdotal_official",0.15922226011753082,íz,1372,,1. Ancient Uralic words,n,weiha,['1'],certain,,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=269
7,æŋæ,164,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",eight,0.15758979320526123,íz,1372,,1. Ancient Uralic words,n,ahtau,['4'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,æŋæ,163,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","axis, axle, name_of_arune",0.14657102525234222,íz,1372,,1. Ancient Uralic words,n,ahsa,['1'],certain,form,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=8
7,wæŋæ,701,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",shelter,0.13589902222156525,íz,1372,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,weŋæ,701,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",shelter,0.13589902222156525,íz,1372,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,mæŋæ,701,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",shelter,0.13589902222156525,íz,1372,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,meŋæ,701,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",shelter,0.13589902222156525,íz,1372,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,peŋæ,701,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",shelter,0.26492881774902344,fal,1395,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
8,pæŋæ,701,"cushion, engorge, glut, gobble, gobble_up, guzzle, scarf_out, stuff_oneself, wall",shelter,0.26492881774902344,fal,1395,,1. Ancient Uralic words,n,baírga,[],uncertain,word,n,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=34
7,wæ,4767,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",two,0.13480466604232788,íz,1372,,1. Ancient Uralic words,n,twai,['59'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,wi,4767,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",two,0.13480466604232788,íz,1372,,1. Ancient Uralic words,n,twai,['59'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,we,4767,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste",two,0.13480466604232788,íz,1372,,1. Ancient Uralic words,n,twai,['59'],certain,,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,weŋe,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
7,weke,4777,"flavor, flavour, gust, relish, salt, savor, savour, smack, taste","two_in_number, numbering_two, two_each, dual",0.11817081272602081,íz,1372,,1. Ancient Uralic words,n,tweihnai,['2'],certain,form,r,https://koeblergerhard.de/wikiling/?query=&f=got&mod=0&page=227
